,,offensive,tweet
2198,2198,0,This car has two registration tags. Both yellow. One for 2014 &amp; one for 2005. Wth http://t.co/mdeD4a2soY
2199,2199,1,This chick looks like she straight up took a colored pencil to her eyebrows #thatshitdoesntlookgood
2200,2200,1,This class ghetto as hell
2201,2201,0,This cowboys an redskins game was a hell of a game
2202,2202,0,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore"
2203,2203,1,This dude fell cuz he was looking at these bitches in the car.&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
2204,2204,0,This dumb Berk drives in circles through town on his bright yellow cycle with music blaring incredibly&#8230; http://t.co/ukothl3MOH
2205,2205,1,"This faggot in a truck was tailgating me, so I hit my breaks, he cut me off I switched lanes he cuts me off again to be a little biatch then"
2206,2206,1,"This fat bitch got all huffy cause she took too long to make her turn, so I took it, so she mouthed off to me&#128514;&#128075;&#128075; #girlbye&#128129;"
2207,2207,1,"This fat bitch is wearing these ugly ass jesus sandals, and her big ass feet are overlapping the damn things."
2208,2208,1,"This fat bitch just said ""next time don't forget my potato chips"" &#128514;&#128514;"
2209,2209,1,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW
2210,2210,0,This flappy bird game addicting .
2211,2211,1,This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b
2212,2212,1,This fuckin bird http://t.co/q2Kjv91KIZ
2213,2213,1,This fucking little bitch landed on me in the car and really thought I wouldn't kill him.. http://t.co/nOuHxhLsHA
2214,2214,0,This fuzzy wuzzy kitten wants to know how a raven is like a writing desk. Find out why here &#8594; http://t.co/GI9On86iGV http://t.co/HlKDTSgKwU
2215,2215,1,This game on some shit!! Haha playing that hoe high had me and my nigggs trippen haha
2216,2216,1,This game pissing me off including that bitch
2217,2217,1,This girl asked me why i call girl bitches? Why not? They go out with panties on basically and brag about how good they are sucking dick
2218,2218,1,This girl is retarded
2219,2219,1,This girl is the nastiest skank bitch I've ever met. DO NOT TRUST HER. She is a fugly slut http://t.co/7sU1UIFUNS
2220,2220,1,"This girl legit looks like a pig, Kiss imik you bitch"
2221,2221,1,This guy is 100% retarded.
2222,2222,0,"This guy is nits&#8220;@Lucci_Dpc: i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&#8221;"
2223,2223,1,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo
2224,2224,1,This hangover a bitch. &#57608;
2225,2225,1,This headache is a bitch &#128543;&#128548;
2226,2226,1,This hoe car smell like nigga let off a sweet potato bomb in her shit!
2227,2227,1,This hoe got 10 seconds to get the hell up outta my face before i set that weave on fire..
2228,2228,1,This hoe got a gf but complain about life like is she hitting you right ?
2229,2229,1,This hoe in here 6months pregnant man take yo ass home
2230,2230,1,This hoe loud...
2231,2231,1,This hoe reathie be tripping &#128514;&#128514;&#128514;&#128514;
2232,2232,1,"This hoe straight up disappeared on me, like where did you go ?"
2233,2233,1,This hoe taken by the world smh
2234,2234,1,This hot ass black girl from twitter goes to WOHS lol. That's cray. I thought she was some alias ass bitch from miles away
2235,2235,0,This hot chocolate and Famous Amos too bomb right now
2236,2236,1,This how most of yall side hoes gone look on valentines day!! Lol http://t.co/SJmjiysthI
2237,2237,1,This ignorant bitch on msnbc said police have no training on their weapons. SMH
2238,2238,1,This is EXACTLY why I don't tell this bitch SHIT !
2239,2239,1,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch http://t.co/e0cnF1nWSI"
2240,2240,0,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. #IndyCar #GoProGrandPrix
2241,2241,0,"This is a sexy tweet. RT @Yankees: With a 6-0 lead, #Yankees turn to Matt Thornton to finish off the Red Sox in the 9th."
2242,2242,0,This is better than flappy bird.&#128525;&#128525; #FallOutBird http://t.co/CHVzWTvltG
2243,2243,1,"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp"
2244,2244,1,This is fucked up lmao #whore #bitch which one are you? #cheaters better go to maaco #dead http://t.co/nQ56ZkPjhj
2245,2245,1,This is fucking retarded
2246,2246,1,"This is fucking trash. RT @DearLeader10: Drake is Jewish too RT @QUEcified: So Young Money is the 3rd Reich now?

https://t.co/DONsGdPTVr"
2247,2247,1,This is great RT @AmPowerBlog loser &amp; coward @MikePrysner grabbed my iPhone and threw it in the street. He's a pussy. http://t.co/CVUbLNgXKj
2248,2248,1,This is how im asking my bitch to prom or for her to marry me &#128076; guareenteed yes http://t.co/4HZzRqJHaq
2249,2249,1,This is how you know LHS is ghetto. http://t.co/9eAGkXDGH5
2250,2250,1,"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"
2251,2251,1,This is no excuse to call me bitch? You got caught. Stop.
2252,2252,0,This is really for @BrianStann RT @JimDaves: @WesDurham Exploding giant yellow ducks. You&#8217;ll appreciate this: http://t.co/SpOhTpl8uV
2253,2253,0,This is so much fun! &#128070;&#128588; #1UBB #1ndiana #hoosiers #hoosierdaddy
2254,2254,0,This is true... RT @Mr_QuenchYaGirl: Charlie Clips the coldest battle rapper doing it. No debating!!!
2255,2255,1,This is why @chrisbrown is a dumb ass hoe http://t.co/VeyjlYXHzt
2256,2256,0,This is why my mother isn't allowed to make brownies http://t.co/h0cFT5wcBV
2257,2257,1,This is why no one likes you. Because you're a bitch. And a slut.
2258,2258,0,This is why nothing gets done. Morons like Coburn trying 2 ad a gun amendment 2 a public works bill. Push back on the #teabagger #morningjoe
2259,2259,1,This is why people are lucky they only deal with customers over the phone. There'd be a lot of choked out bitches if this was done in person
2260,2260,1,This just in: don't trust these hoes http://t.co/chyD7jrGxy
2261,2261,1,This kid @bobbyhorai straight watched a bitch eat her own bloody tampon #fucksamattawithyou
2262,2262,1,This kid looks like a retard when he tries hiding his phone... so obvious
2263,2263,1,This knicks game is so retarded right now smh
2264,2264,1,This lame azz napk nigga always talking bout he be the reason there always yellow tape upk in the turf&#8230; http://t.co/2lDIHA2A3a
2265,2265,1,This lil Thot bitch really tried to run game on me
2266,2266,1,This lit bitch jayonna in the class im an aide in is SOOO FUNNY
2267,2267,1,This little bastard comes unto spinelli's all the time just to do his little wigger rap thinh and try to say it AT me like I'm gonna die &#128514;
2268,2268,1,This ma niggah @trigga_tre123 &#128076;
2269,2269,1,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;
2270,2270,0,"This mint brownies recipe is made with almond flour, coconut palm sugar, coconut oil, and coconut mi http://t.co/XZZfDoLZDn"
2271,2271,0,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. #NoGermsWanted
2272,2272,0,This music is trash
2273,2273,1,This my bitch please face http://t.co/O3k4WLrZTp
2274,2274,0,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH
2275,2275,0,This new avi trash or nah
2276,2276,1,This new shit i'm workin on... yea nigguh!
2277,2277,1,"This nicca just typed to me...""You are very busy two!"" &#128530;&#128547; so, I'm busy twice? Lmao"
2278,2278,1,This nig johnel keep falling asleep.... That's usually me lol
2279,2279,1,This nigga @80sbaby4life gotta weird gay shoe fetish...&amp; I'm sick of y'all letting this island nigger slide! http://t.co/E96cQ8kKBo
2280,2280,1,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..
2281,2281,1,"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake"
2282,2282,1,This nigga jerry room smell like bad pussy!&#128530;
2283,2283,1,This nigga next to me trippin balls and all he wants to do is draw naked bitches and complain about how I'm making the room shake
2284,2284,1,This nigga on the train treating his bitch over the phone lmao
2285,2285,1,This nigga over here telling me he dont fuck with this bitch . When he do &#128553;&#128514;&#128514;. Or maybe she lying lol
2286,2286,1,"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down."
2287,2287,1,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone
2288,2288,1,This nigga solving rubik cubes doing magic tricks &amp; he still ain't getting no pussy &#128514;&#128514;&#128514;
2289,2289,1,This nigga think he gone play me shoot dice let yo hoe fade me
2290,2290,1,This nigga to my left ugly then a bitch
2291,2291,1,This niggah @wherzdaBUDD is a fool
2292,2292,1,This niggah aaron had me weak last night!
2293,2293,1,This niggah better remember to bring his sperrys
2294,2294,1,This niggah know wassup
2295,2295,1,"This niggah said ""Oh kiss me through the phone looking ass"" haha"
2296,2296,1,This niggah seems really clingy... Mhmm idk about that ! &#128563;&#128582;&#128581;
2297,2297,1,This niggga said I be branding bitches &#128569;&#128514;&#128514;&#128514;&#128514;&#128527;
2298,2298,1,This nigglet &#10084;&#65039;
2299,2299,1,This nigguh got somebody contact as Ebola lol
2300,2300,1,This nigguh really tried to fight me on the bus over a grape kool aid jammer &#128514;&#128514;&#128514;
2301,2301,0,This no beef thing is for the birds!!!
2302,2302,1,This office is used to pound some&#160;pussy http://t.co/x8jlLf0fA9
2303,2303,1,This old bitch with floppy tits riding on the elevator with me is nerping so bad
2304,2304,1,This one for dem hipster bitches that shop at value village
2305,2305,0,"This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am ! http://t.co/UwmBpCOMNE"
2306,2306,0,"This picture on Weibo made China's censors add ""big yellow duck"" to its list of banned terms &#8594; http://t.co/87NSk91rJR http://t.co/j3aAKxwIfe"
2307,2307,1,This pussy dryer than yours... RT @LoyalLamb85: Drier vs. Dryer :(
2308,2308,1,This rain got yall women talking out your ass.. A nigga should spend 80% of his income on a bitch &#128514;&#128514; bruh get these hoes the fuck outta here
2309,2309,1,"This random rap song the person next to me is listening to makes me wanna make a lotta money and fuck a lotta hoes.
I feel it."
2310,2310,0,This re-colored pictured of Abraham Lincoln is one of the coolest things I&#8217;ve seen in a while&#8230; http://t.co/SHosDU7RYP
2311,2311,0,This reminds me of another quality video lol. He ain't fittin to front for these peckerwoods! http://t.co/AYpwHr0J62
2312,2312,1,This shit is a game right now.. That's why I play hoes.
2313,2313,1,This shit is fixing to blow my mind.. Tony Cannoli back in this bitch http://t.co/oEijHSQC2d
2314,2314,1,This shit is retarded &#8220;@_llVlllVlX: &#128128;&#128553;&#128557; http://t.co/se2xiDTmIF&#8221;
2315,2315,1,This shit right here nigguh.. #MantanuskaThunderFuck #SativaDominant http://t.co/tDJUj7q0qj
2316,2316,1,This shit sooooooooooooo trash.
2317,2317,1,This side hoe main chick talk is disgusting. Get a life man
2318,2318,1,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me"""
2319,2319,1,This song may be for basic bitches but it's such a mood boost
2320,2320,1,This stank bitch steady calling.. I wonder how she get my number!
2321,2321,0,This store is SO redneck...
2322,2322,1,This student call me to bitch about her grade. I tell homegirl I'm seeing an assignment here as not submitted.
2323,2323,1,This subway worker is being a major bitch to a soldier. come on show some respect
2324,2324,0,"This target is ghetto, but whatever"
2325,2325,1,This tastes like wolf pussy
2326,2326,1,This that bitch nigga shit they invented it I just created the term
2327,2327,1,This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed
2328,2328,0,This waiting thing is for the birds...
2329,2329,1,This was my Chit shake that monkey beeotch http://t.co/OOmruo1obI
2330,2330,1,This week's RFN segment is in the can. I discuss Idaho being a faggot marriage state just like Washington.
2331,2331,1,This weight issue of mine really needs a good bitch slapp.
2332,2332,1,This white bitch dressed as the devil at my job. Oh the irony lol
2333,2333,1,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
